Sample,Total_Duration,Total_duration_at_mid_gate,SpecifySystem,DeploySystem,DesignHardware,PrototypeHardware,TestHardware,ManufactureHardware,DesignSoftware,ImproveSoftware,ReleaseSoftware,DesignDocumentation,DesignTraining,PrepareCertification,TrainOperators,FinalizeCertification,Status
557,114.45,60.27,7.2,6.22,10.01,5.83,1.23,10.6,15.24,8.75,8.81,7.08,4.97,8.71,7.17,12.63,1
958,123.75,64.21,6.85,6.17,10.19,6.17,1.61,10.39,19.11,8.79,9.75,5.71,5.6,8.97,7.23,17.21,0
578,116.96,61.51,8.97,4.99,9.81,4.72,1.48,9.35,12.99,8.34,8.99,6.6,5.22,11.72,7.47,16.31,0
796,112.47,57.79,7.72,5.61,8.2,5.74,1.44,9.65,13.87,8.36,8.56,6.28,4.38,10.16,7.68,14.82,1
86,125.94,64.86,9.21,5.88,11.56,6.79,1.67,10.88,16.54,9.28,8.82,5.85,4.87,8.37,6.48,19.74,0
243,117.25,59.31,8.53,6.72,10.01,4.67,2.24,10.58,14.17,8.53,8.19,6.49,4.66,8.54,7.36,16.56,0
699,110.56,59.05,8.66,6.09,10.24,5.02,2.4,10.12,16.56,9.32,8.54,4.69,4.61,6.87,7.14,10.3,1
160,106.02,54.13,9.4,6.63,8.35,4.49,1.47,9.73,14.1,9.36,8.98,4.95,4.22,7.15,6.9,10.29,1
525,116.99,65.25,8.13,5.37,11.01,5.27,2.31,9.17,16.45,8.71,8.26,5.94,4.92,11.22,7.58,12.65,0
36,113.32999999999998,62.09,7.91,4.88,8.44,4.91,2.22,8.46,17.64,8.75,9.43,5.53,5.75,9.69,6.67,13.05,1
541,118.78000000000002,64.49,9.64,6.23,10.48,5.42,1.79,9.88,17.71,9.14,9.19,6.66,5.14,7.65,6.84,13.01,0
171,111.71,58.12,7.54,5.18,9.14,4.44,2.41,9.42,14.66,9.28,9.47,4.68,4.67,10.58,7.42,12.82,1
655,112.38,57.38,6.37,5.71,9.96,7.07,2.41,10.8,13.28,9.24,8.76,5.94,4.77,7.58,6.75,13.74,1
891,121.7,66.79,7.58,6.09,10.45,7.08,2.32,10.61,15.95,8.26,9.06,7.78,5.34,10.29,6.71,14.18,0
858,128.70999999999998,68.44,9.06,5.53,10.83,5.94,1.87,10.55,18.57,9.03,9.16,6.44,5.41,10.32,7.16,18.84,0
848,107.38,57.78,9.86,5.08,8.38,6.28,1.72,9.07,14.09,8.59,9.28,6.37,4.5,6.58,6.35,11.23,1
945,111.29,60.08,7.11,5.08,10.02,7.24,2.56,10.57,12.57,8.35,8.28,4.7,4.39,11.49,6.81,12.12,1
734,117.67999999999998,61.58,8.53,4.96,8.44,6.34,2.45,11.32,14.07,8.8,8.75,7.07,5.8,8.88,6.67,15.6,0
96,111.42000000000002,56.13,7.44,5.08,10.57,4.21,1.61,9.93,14.56,8.85,8.77,4.84,5.61,7.29,7.5,15.16,1
564,111.21,58.62,6.96,6.28,10.57,4.66,2.94,9.99,14.07,8.74,8.97,5.38,4.71,9.33,6.42,12.19,1
241,122.85,63.87,7.73,7.28,10.61,6.39,1.28,11.03,16.18,9.02,8.29,4.76,5.03,11.89,6.64,16.72,0
743,129.22,69.33,8.19,5.01,9.83,7.54,2.55,10.96,18.65,9.08,9.28,6.96,5.24,10.37,6.98,18.58,0
575,124.5,64.63,7.02,4.81,9.46,5.46,2.79,11.25,17.13,9.25,8.33,7.57,5.47,9.73,7.05,19.18,0
691,115.07,61.57,9.59,7.19,10.43,7.4,1.95,9.52,14.54,9.48,9.14,5.83,4.22,7.61,6.37,11.8,1
461,110.42,57.58,8.21,5.84,8.26,7.04,1.48,10.7,13.94,9.91,9.1,4.4,4.25,10.0,6.39,10.9,1
554,115.34000000000005,63.73,7.06,4.57,10.29,6.14,2.75,8.64,16.48,9.11,8.74,6.93,4.65,9.43,7.12,13.43,1
889,115.45,60.55,8.53,5.19,9.01,6.77,2.65,9.64,14.7,9.86,8.6,6.18,4.44,8.27,7.0,14.61,1
207,119.03,59.75,6.69,6.24,10.3,5.7,1.3,9.14,15.57,9.48,8.78,5.63,5.58,8.98,6.41,19.23,0
393,120.17000000000002,65.23,8.02,7.42,10.52,4.71,2.15,10.55,16.21,9.26,8.53,7.5,5.53,10.59,7.34,11.84,0
795,122.54,62.85,9.29,5.07,10.9,6.84,2.14,9.68,13.64,9.91,8.59,6.03,4.25,9.76,7.45,18.99,0
398,124.87,67.52,9.7,7.48,10.95,6.95,1.74,9.2,19.58,9.75,9.2,4.91,4.76,8.93,6.85,14.87,0
767,124.59,65.24,7.22,7.57,11.02,6.99,1.79,8.6,16.2,8.3,9.62,6.34,5.05,10.63,7.76,17.5,0
849,118.46999999999996,63.27,7.67,5.31,9.66,6.56,2.17,10.01,18.13,8.93,9.29,5.32,5.47,8.29,6.88,14.78,0
218,115.07000000000002,60.87,7.31,4.99,9.77,5.03,1.46,9.04,16.38,8.84,9.75,7.86,4.86,8.2,6.51,15.07,1
5,119.26,61.33,7.26,5.97,10.21,6.2,2.29,11.48,17.28,9.55,8.76,6.36,5.09,6.64,6.82,15.35,0
769,114.91,57.74,8.56,6.45,10.84,6.83,2.29,10.86,14.24,8.24,8.86,4.67,4.25,6.06,6.38,16.38,1
643,107.45,58.12,8.03,4.61,11.5,4.53,1.52,8.49,13.96,8.83,8.99,5.36,4.91,8.31,6.12,12.29,1
930,115.64,59.73,7.5,7.23,11.42,5.41,1.78,11.52,15.01,8.57,8.41,5.93,4.62,8.06,7.0,13.18,1
613,117.37,65.56,7.41,6.45,11.15,7.71,1.6,8.81,18.25,8.44,9.15,4.55,5.07,9.82,6.88,12.08,0
